image_id,xmin,ymin,xmax,ymax,label
sunhl-1th-15-Feb-2017-287 E AP.jpg,428.0,1180.0,663.0,1361.0,1
sunhl-1th-15-Feb-2017-287 E AP.jpg,483.0,1308.0,707.0,1489.0,1
sunhl-1th-15-Feb-2017-287 E AP.jpg,508.0,1473.0,732.0,1642.0,2
sunhl-1th-15-Feb-2017-287 E AP.jpg,517.0,1656.0,754.0,1813.0,2
sunhl-1th-15-Feb-2017-287 E AP.jpg,490.0,1839.0,767.0,2014.0,2
sunhl-1th-15-Feb-2017-287 E AP.jpg,501.0,61.0,677.0,139.0,2
sunhl-1th-15-Feb-2017-287 E AP.jpg,495.0,1980.0,757.0,2073.0,2
sunhl-1th-15-Feb-2017-287 F AP.jpg,498.0,123.0,688.0,218.0,1
sunhl-1th-15-Feb-2017-287 F AP.jpg,482.0,222.0,671.0,328.0,1
sunhl-1th-15-Feb-2017-287 F AP.jpg,463.0,298.0,634.0,478.0,1
sunhl-1th-15-Feb-2017-287 F AP.jpg,408.0,424.0,584.0,577.0,1
sunhl-1th-15-Feb-2017-287 F AP.jpg,300.0,519.0,505.0,666.0,1
sunhl-1th-15-Feb-2017-287 F AP.jpg,222.0,597.0,427.0,755.0,1
sunhl-1th-15-Feb-2017-287 F AP.jpg,161.0,707.0,372.0,856.0,1
sunhl-1th-15-Feb-2017-287 F AP.jpg,139.0,836.0,351.0,959.0,1
sunhl-1th-15-Feb-2017-287 F AP.jpg,149.0,949.0,359.0,1102.0,1
sunhl-1th-15-Feb-2017-287 F AP.jpg,203.0,1047.0,421.0,1256.0,1
sunhl-1th-15-Feb-2017-287 F AP.jpg,315.0,1163.0,494.0,1323.0,1
sunhl-1th-15-Feb-2017-287 F AP.jpg,361.0,1244.0,613.0,1419.0,1
sunhl-1th-15-Feb-2017-287 F AP.jpg,424.0,1371.0,672.0,1570.0,2
sunhl-1th-15-Feb-2017-287 F AP.jpg,467.0,1545.0,725.0,1739.0,2
sunhl-1th-15-Feb-2017-287 F AP.jpg,490.0,1751.0,749.0,1912.0,2
sunhl-1th-15-Feb-2017-287 F AP.jpg,492.0,1933.0,748.0,2036.0,2
sunhl-1th-15-Feb-2017-287 F AP.jpg,475.0,2043.0,760.0,2193.0,2
sunhl-1th-15-Feb-2017-288 A AP.jpg,374.0,113.0,554.0,190.0,1
sunhl-1th-15-Feb-2017-288 A AP.jpg,381.0,200.0,552.0,273.0,1
sunhl-1th-15-Feb-2017-288 A AP.jpg,393.0,286.0,552.0,389.0,1
sunhl-1th-15-Feb-2017-288 A AP.jpg,360.0,384.0,557.0,516.0,1
sunhl-1th-15-Feb-2017-288 A AP.jpg,324.0,518.0,529.0,684.0,1
sunhl-1th-15-Feb-2017-288 A AP.jpg,317.0,670.0,494.0,813.0,1
sunhl-1th-15-Feb-2017-288 A AP.jpg,314.0,814.0,482.0,942.0,1
sunhl-1th-15-Feb-2017-288 A AP.jpg,318.0,937.0,508.0,1101.0,1
sunhl-1th-15-Feb-2017-288 A AP.jpg,336.0,1074.0,540.0,1256.0,1
sunhl-1th-15-Feb-2017-288 A AP.jpg,375.0,1213.0,600.0,1414.0,1
sunhl-1th-15-Feb-2017-288 A AP.jpg,404.0,1395.0,630.0,1570.0,1
sunhl-1th-15-Feb-2017-288 A AP.jpg,413.0,1566.0,646.0,1721.0,1
sunhl-1th-15-Feb-2017-288 A AP.jpg,376.0,1704.0,640.0,1863.0,2
sunhl-1th-15-Feb-2017-288 A AP.jpg,314.0,1835.0,592.0,2025.0,2
sunhl-1th-15-Feb-2017-288 A AP.jpg,224.0,1975.0,524.0,2172.0,2
sunhl-1th-15-Feb-2017-288 A AP.jpg,174.0,2145.0,473.0,2325.0,2
sunhl-1th-15-Feb-2017-288 A AP.jpg,164.0,2328.0,476.0,2471.0,2
sunhl-1th-15-Feb-2017-288 B AP.jpg,400.0,69.0,571.0,135.0,1
sunhl-1th-15-Feb-2017-288 B AP.jpg,407.0,147.0,568.0,227.0,1
sunhl-1th-15-Feb-2017-288 B AP.jpg,411.0,240.0,566.0,344.0,1
sunhl-1th-15-Feb-2017-288 B AP.jpg,411.0,345.0,565.0,468.0,1
sunhl-1th-15-Feb-2017-288 B AP.jpg,385.0,458.0,549.0,567.0,1
sunhl-1th-15-Feb-2017-288 B AP.jpg,372.0,540.0,532.0,739.0,1
sunhl-1th-15-Feb-2017-288 B AP.jpg,319.0,729.0,508.0,866.0,1
sunhl-1th-15-Feb-2017-288 B AP.jpg,319.0,870.0,495.0,996.0,1
sunhl-1th-15-Feb-2017-288 B AP.jpg,327.0,992.0,509.0,1149.0,1
sunhl-1th-15-Feb-2017-288 B AP.jpg,352.0,1118.0,589.0,1310.0,1
sunhl-1th-15-Feb-2017-288 B AP.jpg,412.0,1257.0,632.0,1465.0,1
sunhl-1th-15-Feb-2017-288 B AP.jpg,453.0,1407.0,716.0,1607.0,1
sunhl-1th-15-Feb-2017-288 B AP.jpg,487.0,1603.0,720.0,1770.0,2
sunhl-1th-15-Feb-2017-288 B AP.jpg,477.0,1757.0,724.0,1938.0,2
sunhl-1th-15-Feb-2017-288 B AP.jpg,406.0,1894.0,665.0,2099.0,2
sunhl-1th-15-Feb-2017-288 B AP.jpg,326.0,2039.0,612.0,2254.0,2
sunhl-1th-15-Feb-2017-288 B AP.jpg,258.0,2229.0,557.0,2411.0,2
sunhl-1th-15-Feb-2017-289 A AP.jpg,204.0,23.0,335.0,86.0,1
sunhl-1th-15-Feb-2017-289 A AP.jpg,213.0,75.0,327.0,142.0,1
sunhl-1th-15-Feb-2017-289 A AP.jpg,229.0,131.0,338.0,205.0,1
sunhl-1th-15-Feb-2017-289 A AP.jpg,242.0,186.0,357.0,270.0,1
sunhl-1th-15-Feb-2017-289 A AP.jpg,275.0,233.0,386.0,325.0,1
sunhl-1th-15-Feb-2017-289 A AP.jpg,306.0,284.0,426.0,384.0,1
sunhl-1th-15-Feb-2017-289 A AP.jpg,342.0,343.0,458.0,435.0,1
sunhl-1th-15-Feb-2017-289 A AP.jpg,371.0,403.0,488.0,483.0,1
sunhl-1th-15-Feb-2017-289 A AP.jpg,394.0,463.0,510.0,545.0,1
sunhl-1th-15-Feb-2017-289 A AP.jpg,412.0,530.0,534.0,597.0,1
sunhl-1th-15-Feb-2017-289 A AP.jpg,406.0,605.0,540.0,665.0,1
sunhl-1th-15-Feb-2017-289 A AP.jpg,392.0,678.0,539.0,758.0,1
sunhl-1th-15-Feb-2017-289 A AP.jpg,371.0,747.0,528.0,851.0,2
sunhl-1th-15-Feb-2017-289 A AP.jpg,338.0,832.0,505.0,937.0,2
sunhl-1th-15-Feb-2017-289 A AP.jpg,293.0,914.0,459.0,1034.0,2
sunhl-1th-15-Feb-2017-289 A AP.jpg,251.0,1000.0,423.0,1112.0,2
sunhl-1th-15-Feb-2017-289 A AP.jpg,214.0,1071.0,386.0,1185.0,2
sunhl-1th-15-Feb-2017-289 B AP.jpg,238.0,51.0,353.0,111.0,1
sunhl-1th-15-Feb-2017-289 B AP.jpg,242.0,114.0,354.0,186.0,1
sunhl-1th-15-Feb-2017-289 B AP.jpg,265.0,168.0,380.0,249.0,1
sunhl-1th-15-Feb-2017-289 B AP.jpg,294.0,222.0,407.0,311.0,1
sunhl-1th-15-Feb-2017-289 B AP.jpg,322.0,277.0,448.0,371.0,1
sunhl-1th-15-Feb-2017-289 B AP.jpg,358.0,342.0,475.0,426.0,1
sunhl-1th-15-Feb-2017-289 B AP.jpg,385.0,402.0,513.0,479.0,1
sunhl-1th-15-Feb-2017-289 B AP.jpg,425.0,454.0,553.0,544.0,1
sunhl-1th-15-Feb-2017-289 B AP.jpg,435.0,538.0,566.0,601.0,1
sunhl-1th-15-Feb-2017-289 B AP.jpg,427.0,609.0,573.0,679.0,1
sunhl-1th-15-Feb-2017-289 B AP.jpg,401.0,674.0,562.0,776.0,1
sunhl-1th-15-Feb-2017-289 B AP.jpg,376.0,742.0,542.0,864.0,1
sunhl-1th-15-Feb-2017-289 B AP.jpg,333.0,829.0,510.0,953.0,2
sunhl-1th-15-Feb-2017-289 B AP.jpg,272.0,910.0,453.0,1037.0,2
sunhl-1th-15-Feb-2017-289 B AP.jpg,219.0,987.0,411.0,1135.0,2
sunhl-1th-15-Feb-2017-289 B AP.jpg,176.0,1106.0,364.0,1195.0,2
sunhl-1th-15-Feb-2017-289 B AP.jpg,166.0,1190.0,337.0,1258.0,2
sunhl-1th-15-Feb-2017-290 A AP.jpg,465.0,91.0,640.0,206.0,1
sunhl-1th-15-Feb-2017-290 A AP.jpg,492.0,193.0,661.0,297.0,1
sunhl-1th-15-Feb-2017-290 A AP.jpg,496.0,293.0,661.0,382.0,1
sunhl-1th-15-Feb-2017-290 A AP.jpg,486.0,386.0,667.0,495.0,1
sunhl-1th-15-Feb-2017-290 A AP.jpg,479.0,505.0,662.0,609.0,1
sunhl-1th-15-Feb-2017-290 A AP.jpg,477.0,609.0,653.0,718.0,1
sunhl-1th-15-Feb-2017-290 A AP.jpg,479.0,730.0,658.0,868.0,1
sunhl-1th-15-Feb-2017-290 A AP.jpg,487.0,871.0,664.0,970.0,1
sunhl-1th-15-Feb-2017-290 A AP.jpg,496.0,981.0,667.0,1104.0,1
sunhl-1th-15-Feb-2017-290 A AP.jpg,481.0,1105.0,667.0,1219.0,1
sunhl-1th-15-Feb-2017-290 A AP.jpg,466.0,1231.0,678.0,1354.0,1
sunhl-1th-15-Feb-2017-290 A AP.jpg,472.0,1370.0,675.0,1507.0,1
sunhl-1th-15-Feb-2017-290 A AP.jpg,473.0,1542.0,665.0,1646.0,2
sunhl-1th-15-Feb-2017-290 A AP.jpg,467.0,1657.0,687.0,1811.0,2
sunhl-1th-15-Feb-2017-290 A AP.jpg,441.0,1815.0,675.0,1973.0,2
sunhl-1th-15-Feb-2017-290 A AP.jpg,417.0,1983.0,662.0,2160.0,2
sunhl-1th-15-Feb-2017-290 A AP.jpg,390.0,2171.0,648.0,2276.0,2
sunhl-1th-15-Feb-2017-291 A AP.jpg,318.0,79.0,499.0,123.0,1
sunhl-1th-15-Feb-2017-291 A AP.jpg,329.0,127.0,493.0,166.0,1
sunhl-1th-15-Feb-2017-291 A AP.jpg,340.0,179.0,486.0,218.0,1
sunhl-1th-15-Feb-2017-291 A AP.jpg,324.0,225.0,478.0,287.0,1
sunhl-1th-15-Feb-2017-291 A AP.jpg,336.0,297.0,472.0,371.0,1
sunhl-1th-15-Feb-2017-291 A AP.jpg,331.0,377.0,458.0,465.0,1
sunhl-1th-15-Feb-2017-291 A AP.jpg,311.0,475.0,446.0,574.0,1
sunhl-1th-15-Feb-2017-291 A AP.jpg,300.0,584.0,435.0,684.0,1
sunhl-1th-15-Feb-2017-291 A AP.jpg,281.0,695.0,435.0,806.0,1
sunhl-1th-15-Feb-2017-291 A AP.jpg,285.0,814.0,452.0,928.0,1
sunhl-1th-15-Feb-2017-291 A AP.jpg,291.0,919.0,477.0,1068.0,1
sunhl-1th-15-Feb-2017-291 A AP.jpg,320.0,1039.0,506.0,1198.0,1
sunhl-1th-15-Feb-2017-291 A AP.jpg,341.0,1171.0,556.0,1308.0,2
sunhl-1th-15-Feb-2017-291 A AP.jpg,384.0,1293.0,599.0,1436.0,2
sunhl-1th-15-Feb-2017-291 A AP.jpg,416.0,1433.0,621.0,1581.0,2
sunhl-1th-15-Feb-2017-291 A AP.jpg,404.0,1575.0,630.0,1731.0,2
sunhl-1th-15-Feb-2017-291 A AP.jpg,373.0,1721.0,606.0,1885.0,2
sunhl-1th-15-Feb-2017-291 B AP.jpg,309.0,25.0,485.0,116.0,1
sunhl-1th-15-Feb-2017-291 B AP.jpg,320.0,101.0,495.0,192.0,1
sunhl-1th-15-Feb-2017-291 B AP.jpg,346.0,194.0,499.0,277.0,1
sunhl-1th-15-Feb-2017-291 B AP.jpg,357.0,279.0,507.0,374.0,1
sunhl-1th-15-Feb-2017-291 B AP.jpg,359.0,376.0,509.0,477.0,1
sunhl-1th-15-Feb-2017-291 B AP.jpg,361.0,494.0,511.0,585.0,1
sunhl-1th-15-Feb-2017-291 B AP.jpg,357.0,598.0,523.0,704.0,1
sunhl-1th-15-Feb-2017-291 B AP.jpg,378.0,700.0,531.0,828.0,1
sunhl-1th-15-Feb-2017-291 B AP.jpg,389.0,814.0,565.0,951.0,1
sunhl-1th-15-Feb-2017-291 B AP.jpg,414.0,926.0,602.0,1091.0,1
sunhl-1th-15-Feb-2017-291 B AP.jpg,441.0,1047.0,649.0,1203.0,1
sunhl-1th-15-Feb-2017-291 B AP.jpg,478.0,1171.0,715.0,1335.0,1
sunhl-1th-15-Feb-2017-291 B AP.jpg,525.0,1315.0,754.0,1442.0,2
sunhl-1th-15-Feb-2017-291 B AP.jpg,521.0,1440.0,752.0,1608.0,2
sunhl-1th-15-Feb-2017-291 B AP.jpg,520.0,1587.0,734.0,1763.0,2
sunhl-1th-15-Feb-2017-291 B AP.jpg,468.0,1717.0,715.0,1931.0,2
sunhl-1th-15-Feb-2017-291 B AP.jpg,445.0,1898.0,680.0,2044.0,2
sunhl-1th-15-Feb-2017-291 C AP.jpg,307.0,151.0,506.0,208.0,1
sunhl-1th-15-Feb-2017-291 C AP.jpg,327.0,199.0,498.0,260.0,1
sunhl-1th-15-Feb-2017-291 C AP.jpg,339.0,263.0,486.0,324.0,1
sunhl-1th-15-Feb-2017-291 C AP.jpg,353.0,328.0,484.0,413.0,1
sunhl-1th-15-Feb-2017-291 C AP.jpg,367.0,419.0,490.0,524.0,1
sunhl-1th-15-Feb-2017-291 C AP.jpg,354.0,516.0,514.0,644.0,1
sunhl-1th-15-Feb-2017-291 C AP.jpg,349.0,651.0,514.0,747.0,1
sunhl-1th-15-Feb-2017-291 C AP.jpg,354.0,756.0,501.0,867.0,1
sunhl-1th-15-Feb-2017-291 C AP.jpg,346.0,870.0,510.0,1002.0,1
sunhl-1th-15-Feb-2017-291 C AP.jpg,354.0,980.0,537.0,1138.0,1
sunhl-1th-15-Feb-2017-291 C AP.jpg,377.0,1098.0,579.0,1263.0,1
sunhl-1th-15-Feb-2017-291 C AP.jpg,423.0,1215.0,646.0,1396.0,1
sunhl-1th-15-Feb-2017-291 C AP.jpg,480.0,1343.0,689.0,1518.0,2
sunhl-1th-15-Feb-2017-291 C AP.jpg,542.0,1457.0,746.0,1633.0,2
sunhl-1th-15-Feb-2017-291 C AP.jpg,572.0,1643.0,764.0,1777.0,2
sunhl-1th-15-Feb-2017-291 C AP.jpg,535.0,1770.0,760.0,1952.0,2
sunhl-1th-15-Feb-2017-291 C AP.jpg,445.0,1923.0,723.0,2127.0,2
sunhl-1th-16-Feb-2017-291 D AP.jpg,466.0,188.0,649.0,244.0,1
sunhl-1th-16-Feb-2017-291 D AP.jpg,472.0,246.0,636.0,307.0,1
sunhl-1th-16-Feb-2017-291 D AP.jpg,476.0,310.0,626.0,389.0,1
sunhl-1th-16-Feb-2017-291 D AP.jpg,469.0,396.0,612.0,491.0,1
sunhl-1th-16-Feb-2017-291 D AP.jpg,452.0,492.0,597.0,594.0,1
sunhl-1th-16-Feb-2017-291 D AP.jpg,423.0,598.0,605.0,733.0,1
sunhl-1th-16-Feb-2017-291 D AP.jpg,400.0,741.0,589.0,833.0,1
sunhl-1th-16-Feb-2017-291 D AP.jpg,379.0,838.0,572.0,953.0,1
sunhl-1th-16-Feb-2017-291 D AP.jpg,369.0,962.0,556.0,1083.0,1
sunhl-1th-16-Feb-2017-291 D AP.jpg,376.0,1082.0,573.0,1241.0,1
sunhl-1th-16-Feb-2017-291 D AP.jpg,389.0,1214.0,601.0,1390.0,1
sunhl-1th-16-Feb-2017-291 D AP.jpg,445.0,1334.0,657.0,1501.0,1
sunhl-1th-16-Feb-2017-291 D AP.jpg,483.0,1471.0,680.0,1619.0,2
sunhl-1th-16-Feb-2017-291 D AP.jpg,493.0,1624.0,674.0,1752.0,2
sunhl-1th-16-Feb-2017-291 D AP.jpg,444.0,1744.0,680.0,1931.0,2
sunhl-1th-16-Feb-2017-291 D AP.jpg,402.0,1916.0,665.0,2105.0,2
sunhl-1th-16-Feb-2017-291 D AP.jpg,376.0,2095.0,634.0,2230.0,2
sunhl-1th-22-Feb-2017-291 E AP.jpg,434.0,179.0,613.0,234.0,1
sunhl-1th-22-Feb-2017-291 E AP.jpg,442.0,250.0,596.0,328.0,1
sunhl-1th-22-Feb-2017-291 E AP.jpg,457.0,339.0,588.0,443.0,1
sunhl-1th-22-Feb-2017-291 E AP.jpg,447.0,442.0,589.0,546.0,1
sunhl-1th-22-Feb-2017-291 E AP.jpg,421.0,556.0,569.0,684.0,1
sunhl-1th-22-Feb-2017-291 E AP.jpg,417.0,681.0,556.0,798.0,1
sunhl-1th-22-Feb-2017-291 E AP.jpg,389.0,801.0,561.0,921.0,1
sunhl-1th-22-Feb-2017-291 E AP.jpg,402.0,921.0,574.0,1059.0,1
sunhl-1th-22-Feb-2017-291 E AP.jpg,413.0,1041.0,589.0,1188.0,1
sunhl-1th-22-Feb-2017-291 E AP.jpg,431.0,1165.0,644.0,1314.0,1
sunhl-1th-22-Feb-2017-291 E AP.jpg,484.0,1287.0,688.0,1429.0,1
sunhl-1th-22-Feb-2017-291 E AP.jpg,508.0,1410.0,705.0,1565.0,1
sunhl-1th-22-Feb-2017-291 E AP.jpg,502.0,1577.0,695.0,1720.0,2
sunhl-1th-22-Feb-2017-291 E AP.jpg,458.0,1702.0,683.0,1905.0,2
sunhl-1th-22-Feb-2017-291 E AP.jpg,408.0,1890.0,663.0,2051.0,2
sunhl-1th-22-Feb-2017-291 E AP.jpg,365.0,2033.0,629.0,2180.0,2
sunhl-1th-22-Feb-2017-291 E AP.jpg,354.0,2166.0,595.0,2278.0,2
sunhl-1th-22-Feb-2017-291 E AP2.jpg,299.0,12.0,476.0,114.0,1
sunhl-1th-22-Feb-2017-291 E AP2.jpg,310.0,107.0,465.0,206.0,1
sunhl-1th-22-Feb-2017-291 E AP2.jpg,272.0,225.0,455.0,315.0,1
sunhl-1th-22-Feb-2017-291 E AP2.jpg,256.0,324.0,436.0,403.0,1
sunhl-1th-22-Feb-2017-291 E AP2.jpg,238.0,411.0,415.0,535.0,1
sunhl-1th-22-Feb-2017-291 E AP2.jpg,206.0,531.0,364.0,658.0,1
sunhl-1th-22-Feb-2017-291 E AP2.jpg,183.0,663.0,366.0,776.0,1
sunhl-1th-22-Feb-2017-291 E AP2.jpg,194.0,793.0,355.0,925.0,1
sunhl-1th-22-Feb-2017-291 E AP2.jpg,211.0,913.0,380.0,1071.0,1
sunhl-1th-22-Feb-2017-291 E AP2.jpg,237.0,1035.0,428.0,1234.0,1
sunhl-1th-22-Feb-2017-291 E AP2.jpg,291.0,1204.0,496.0,1362.0,1
sunhl-1th-22-Feb-2017-291 E AP2.jpg,341.0,1366.0,535.0,1487.0,1
sunhl-1th-22-Feb-2017-291 E AP2.jpg,322.0,1480.0,524.0,1607.0,2
sunhl-1th-22-Feb-2017-291 E AP2.jpg,296.0,1605.0,504.0,1760.0,2
sunhl-1th-22-Feb-2017-291 E AP2.jpg,212.0,1743.0,481.0,1968.0,2
sunhl-1th-22-Feb-2017-291 E AP2.jpg,196.0,1966.0,426.0,2121.0,2
sunhl-1th-22-Feb-2017-291 E AP2.jpg,175.0,2134.0,411.0,2235.0,2
sunhl-1th-22-Feb-2017-291 F AP.jpg,398.0,169.0,591.0,225.0,1
sunhl-1th-22-Feb-2017-291 F AP.jpg,400.0,236.0,579.0,316.0,1
sunhl-1th-22-Feb-2017-291 F AP.jpg,410.0,315.0,571.0,403.0,1
sunhl-1th-22-Feb-2017-291 F AP.jpg,399.0,412.0,555.0,518.0,1
sunhl-1th-22-Feb-2017-291 F AP.jpg,392.0,519.0,541.0,640.0,1
sunhl-1th-22-Feb-2017-291 F AP.jpg,377.0,639.0,522.0,759.0,1
sunhl-1th-22-Feb-2017-291 F AP.jpg,358.0,756.0,493.0,873.0,1
sunhl-1th-22-Feb-2017-291 F AP.jpg,334.0,871.0,488.0,991.0,1
sunhl-1th-22-Feb-2017-291 F AP.jpg,342.0,997.0,501.0,1121.0,1
sunhl-1th-22-Feb-2017-291 F AP.jpg,351.0,1123.0,531.0,1267.0,1
sunhl-1th-22-Feb-2017-291 F AP.jpg,380.0,1245.0,591.0,1411.0,1
sunhl-1th-22-Feb-2017-291 F AP.jpg,435.0,1365.0,634.0,1521.0,1
sunhl-1th-22-Feb-2017-291 F AP.jpg,489.0,1505.0,669.0,1631.0,2
sunhl-1th-22-Feb-2017-291 F AP.jpg,496.0,1623.0,673.0,1756.0,2
sunhl-1th-22-Feb-2017-291 F AP.jpg,458.0,1782.0,676.0,1962.0,2
sunhl-1th-22-Feb-2017-291 F AP.jpg,413.0,1947.0,657.0,2140.0,2
sunhl-1th-22-Feb-2017-291 F AP.jpg,393.0,2134.0,607.0,2259.0,2
sunhl-1th-28-Feb-2017-239 A AP.jpg,534.0,97.0,725.0,192.0,1
sunhl-1th-28-Feb-2017-239 A AP.jpg,527.0,192.0,709.0,303.0,1
sunhl-1th-28-Feb-2017-239 A AP.jpg,507.0,287.0,694.0,426.0,1
sunhl-1th-28-Feb-2017-239 A AP.jpg,464.0,395.0,655.0,544.0,1
sunhl-1th-28-Feb-2017-239 A AP.jpg,424.0,503.0,616.0,650.0,1
sunhl-1th-28-Feb-2017-239 A AP.jpg,379.0,609.0,572.0,753.0,1
sunhl-1th-28-Feb-2017-239 A AP.jpg,327.0,709.0,526.0,867.0,1
sunhl-1th-28-Feb-2017-239 A AP.jpg,282.0,831.0,475.0,995.0,1
sunhl-1th-28-Feb-2017-239 A AP.jpg,262.0,978.0,451.0,1117.0,1
sunhl-1th-28-Feb-2017-239 A AP.jpg,260.0,1115.0,463.0,1265.0,1
sunhl-1th-28-Feb-2017-239 A AP.jpg,273.0,1239.0,487.0,1420.0,1
sunhl-1th-28-Feb-2017-239 A AP.jpg,318.0,1373.0,566.0,1591.0,1
sunhl-1th-28-Feb-2017-239 A AP.jpg,375.0,1523.0,627.0,1745.0,2
sunhl-1th-28-Feb-2017-239 A AP.jpg,433.0,1699.0,687.0,1899.0,2
sunhl-1th-28-Feb-2017-239 A AP.jpg,481.0,1864.0,750.0,2067.0,2
sunhl-1th-28-Feb-2017-239 A AP.jpg,499.0,2071.0,789.0,2252.0,2
sunhl-1th-28-Feb-2017-239 A AP.jpg,508.0,2269.0,787.0,2395.0,2
sunhl-1th-28-Feb-2017-239 B AP.jpg,549.0,227.0,738.0,333.0,1
sunhl-1th-28-Feb-2017-239 B AP.jpg,534.0,332.0,709.0,453.0,1
sunhl-1th-28-Feb-2017-239 B AP.jpg,497.0,427.0,694.0,581.0,1
sunhl-1th-28-Feb-2017-239 B AP.jpg,456.0,524.0,628.0,683.0,1
sunhl-1th-28-Feb-2017-239 B AP.jpg,385.0,627.0,586.0,782.0,1
sunhl-1th-28-Feb-2017-239 B AP.jpg,323.0,730.0,516.0,888.0,1
sunhl-1th-28-Feb-2017-239 B AP.jpg,257.0,831.0,455.0,1000.0,1
sunhl-1th-28-Feb-2017-239 B AP.jpg,212.0,960.0,401.0,1125.0,1
sunhl-1th-28-Feb-2017-239 B AP.jpg,197.0,1116.0,396.0,1238.0,1
sunhl-1th-28-Feb-2017-239 B AP.jpg,199.0,1243.0,418.0,1412.0,1
sunhl-1th-28-Feb-2017-239 B AP.jpg,232.0,1364.0,464.0,1563.0,1
sunhl-1th-28-Feb-2017-239 B AP.jpg,297.0,1491.0,541.0,1727.0,1
sunhl-1th-28-Feb-2017-239 B AP.jpg,379.0,1625.0,642.0,1849.0,2
sunhl-1th-28-Feb-2017-239 B AP.jpg,497.0,1764.0,754.0,1999.0,2
sunhl-1th-28-Feb-2017-239 B AP.jpg,565.0,1921.0,867.0,2155.0,2
sunhl-1th-28-Feb-2017-239 B AP.jpg,613.0,2098.0,923.0,2327.0,2
sunhl-1th-28-Feb-2017-239 B AP.jpg,657.0,2320.0,937.0,2466.0,2
sunhl-1th-28-Feb-2017-239 C AP.jpg,555.0,163.0,746.0,290.0,1
sunhl-1th-28-Feb-2017-239 C AP.jpg,533.0,286.0,733.0,400.0,1
sunhl-1th-28-Feb-2017-239 C AP.jpg,514.0,377.0,695.0,522.0,1
sunhl-1th-28-Feb-2017-239 C AP.jpg,462.0,475.0,660.0,643.0,1
sunhl-1th-28-Feb-2017-239 C AP.jpg,409.0,585.0,601.0,742.0,1
sunhl-1th-28-Feb-2017-239 C AP.jpg,316.0,676.0,536.0,847.0,1
sunhl-1th-28-Feb-2017-239 C AP.jpg,265.0,786.0,464.0,950.0,1
sunhl-1th-28-Feb-2017-239 C AP.jpg,218.0,899.0,415.0,1071.0,1
sunhl-1th-28-Feb-2017-239 C AP.jpg,200.0,1058.0,371.0,1205.0,1
sunhl-1th-28-Feb-2017-239 C AP.jpg,194.0,1196.0,398.0,1367.0,1
sunhl-1th-28-Feb-2017-239 C AP.jpg,236.0,1319.0,462.0,1528.0,1
sunhl-1th-28-Feb-2017-239 C AP.jpg,308.0,1439.0,570.0,1681.0,1
sunhl-1th-28-Feb-2017-239 C AP.jpg,407.0,1567.0,671.0,1812.0,2
sunhl-1th-28-Feb-2017-239 C AP.jpg,527.0,1688.0,803.0,1946.0,2
sunhl-1th-28-Feb-2017-239 C AP.jpg,610.0,1863.0,928.0,2107.0,2
sunhl-1th-28-Feb-2017-239 C AP.jpg,670.0,2033.0,994.0,2267.0,2
sunhl-1th-28-Feb-2017-239 C AP.jpg,694.0,2264.0,995.0,2433.0,2
sunhl-1th-28-Feb-2017-239 D AP.jpg,238.0,102.0,341.0,180.0,1
sunhl-1th-28-Feb-2017-239 D AP.jpg,217.0,161.0,322.0,241.0,1
sunhl-1th-28-Feb-2017-239 D AP.jpg,194.0,212.0,293.0,293.0,1
sunhl-1th-28-Feb-2017-239 D AP.jpg,157.0,259.0,261.0,341.0,1
sunhl-1th-28-Feb-2017-239 D AP.jpg,114.0,302.0,219.0,390.0,1
sunhl-1th-28-Feb-2017-239 D AP.jpg,78.0,352.0,184.0,442.0,1
sunhl-1th-28-Feb-2017-239 D AP.jpg,46.0,415.0,157.0,506.0,1
sunhl-1th-28-Feb-2017-239 D AP.jpg,30.0,494.0,142.0,560.0,1
sunhl-1th-28-Feb-2017-239 D AP.jpg,37.0,561.0,139.0,646.0,1
sunhl-1th-28-Feb-2017-239 D AP.jpg,45.0,623.0,168.0,723.0,1
sunhl-1th-28-Feb-2017-239 D AP.jpg,78.0,690.0,204.0,805.0,1
sunhl-1th-28-Feb-2017-239 D AP.jpg,122.0,758.0,261.0,874.0,1
sunhl-1th-28-Feb-2017-239 D AP.jpg,176.0,825.0,321.0,945.0,2
sunhl-1th-28-Feb-2017-239 D AP.jpg,222.0,911.0,375.0,1033.0,2
sunhl-1th-28-Feb-2017-239 D AP.jpg,249.0,1006.0,407.0,1116.0,2
sunhl-1th-28-Feb-2017-239 D AP.jpg,262.0,1122.0,409.0,1194.0,2
sunhl-1th-28-Feb-2017-239 D AP.jpg,258.0,1203.0,401.0,1272.0,2
sunhl-1th-28-Feb-2017-240 A AP.jpg,468.0,123.0,625.0,211.0,1
sunhl-1th-28-Feb-2017-240 A AP.jpg,468.0,219.0,627.0,314.0,1
sunhl-1th-28-Feb-2017-240 A AP.jpg,453.0,305.0,618.0,428.0,1
sunhl-1th-28-Feb-2017-240 A AP.jpg,423.0,390.0,587.0,523.0,1
sunhl-1th-28-Feb-2017-240 A AP.jpg,371.0,480.0,527.0,608.0,1
sunhl-1th-28-Feb-2017-240 A AP.jpg,310.0,568.0,488.0,691.0,1
sunhl-1th-28-Feb-2017-240 A AP.jpg,280.0,670.0,449.0,771.0,1
sunhl-1th-28-Feb-2017-240 A AP.jpg,274.0,759.0,431.0,868.0,1
